Name,Time,Memory_Physical,Memory_Virtual
python,1685133687.561962,5.19921875,344.08203125
python,1685133697.6325736,5.19921875,344.08203125
python,1685133707.6909225,5.19921875,344.08203125
python,1685133717.745647,5.19921875,344.08203125
python,1685133727.8066168,5.19921875,344.08203125
python,1685133737.8783216,5.19921875,344.08203125
python,1685133747.9346921,5.19921875,344.08203125
python,1685133757.9914315,5.19921875,344.08203125
python,1685133768.0504003,5.19921875,344.08203125
python,1685133778.1068482,5.19921875,344.08203125
python,1685133788.1605988,5.19921875,344.08203125
python,1685133798.2210386,5.19921875,344.08203125
python,1685133808.2904096,5.19921875,344.08203125
python,1685133818.3604925,5.19921875,344.08203125
python,1685133828.41528,5.19921875,344.08203125
python,1685133838.484672,5.19921875,344.08203125
python,1685133848.5536528,5.19921875,344.08203125
python,1685133858.6079545,5.19921875,344.08203125
python,1685133868.6663082,5.19921875,344.08203125
python,1685133878.725954,5.19921875,344.08203125
python,1685133888.7943017,5.19921875,344.08203125
python,1685133898.8498116,5.19921875,344.08203125
python,1685133908.9029913,5.19921875,344.08203125
python,1685133918.96286,5.19921875,344.08203125
python,1685133929.0345452,5.19921875,344.08203125
python,1685133939.094399,5.19921875,344.08203125
python,1685133949.1542063,5.19921875,344.08203125
python,1685133959.2060826,5.19921875,344.08203125
python,1685133969.2632217,5.19921875,344.08203125
python,1685133979.3324175,5.19921875,344.08203125
python,1685133989.3956456,5.19921875,344.08203125
python,1685133999.4518433,5.19921875,344.08203125
python,1685134009.5062182,5.19921875,344.08203125
python,1685134019.5616307,5.19921875,344.08203125
python,1685134029.631383,5.19921875,344.08203125
python,1685134039.6956134,5.19921875,344.08203125
python,1685134049.7495263,5.19921875,344.08203125
python,1685134059.817183,5.19921875,344.08203125
python,1685134069.8722622,5.19921875,344.08203125
python,1685134079.928181,5.19921875,344.08203125
python,1685134089.983974,5.19921875,344.08203125
python,1685134100.055678,5.19921875,344.08203125
python,1685134110.114862,5.19921875,344.08203125
python,1685134120.1860297,5.19921875,344.08203125
python,1685134130.2572265,5.19921875,344.08203125
python,1685134140.3251152,5.19921875,344.08203125
python,1685134150.3896494,5.19921875,344.08203125
python,1685134160.4521618,5.19921875,344.08203125
python,1685134170.515619,5.19921875,344.08203125
python,1685134180.5862205,5.19921875,344.08203125
python,1685134190.6426997,5.19921875,344.08203125
python,1685134200.6972237,5.19921875,344.08203125
python,1685134210.7525477,5.19921875,344.08203125
python,1685134220.8085892,5.19921875,344.08203125
python,1685134230.864965,5.19921875,344.08203125
python,1685134240.9237666,5.19921875,344.08203125
python,1685134250.9796784,5.19921875,344.08203125
python,1685134261.035829,5.19921875,344.08203125
python,1685134271.0904787,5.19921875,344.08203125
python,1685134281.1450994,5.19921875,344.08203125
python,1685134291.2247577,5.19921875,344.08203125
python,1685134301.2784514,5.19921875,344.08203125
python,1685134311.3366468,5.19921875,344.08203125
python,1685134321.4078197,5.19921875,344.08203125
python,1685134331.4632628,5.19921875,344.08203125
python,1685134341.5292037,5.19921875,344.08203125
python,1685134351.59673,5.19921875,344.08203125
python,1685134361.6585386,5.19921875,344.08203125
python,1685134371.7204947,5.19921875,344.08203125
python,1685134381.7865953,5.19921875,344.08203125
python,1685134391.8535266,5.19921875,344.08203125
python,1685134401.9232726,5.19921875,344.08203125
python,1685134411.9934754,5.19921875,344.08203125
python,1685134422.0480127,5.19921875,344.08203125
python,1685134432.1015062,5.19921875,344.08203125
python,1685134442.1717353,5.19921875,344.08203125
python,1685134452.240162,5.19921875,344.08203125
python,1685134462.3069453,5.19921875,344.08203125
python,1685134472.359268,5.19921875,344.08203125
python,1685134482.4158583,5.19921875,344.08203125
python,1685134492.4865324,5.19921875,344.08203125
python,1685134502.5405302,5.19921875,344.08203125
python,1685134512.593915,5.19921875,344.08203125
python,1685134522.6626263,5.19921875,344.08203125
python,1685134532.7308927,5.19921875,344.08203125
python,1685134542.7901387,5.19921875,344.08203125
python,1685134552.856128,5.19921875,344.08203125
python,1685134562.9167423,5.19921875,344.08203125
python,1685134572.9694574,5.19921875,344.08203125
python,1685134583.0407295,5.19921875,344.08203125
python,1685134593.1017206,5.19921875,344.08203125
python,1685134603.1704047,5.19921875,344.08203125
python,1685134613.2327504,5.19921875,344.08203125
python,1685134623.2882936,5.19921875,344.08203125
python,1685134633.3451753,5.19921875,344.08203125
python,1685134643.4141715,5.19921875,344.08203125
python,1685134653.4834602,5.19921875,344.08203125
python,1685134663.5489416,5.19921875,344.08203125
python,1685134673.6116538,5.19921875,344.08203125
python,1685134683.66498,5.19921875,344.08203125
python,1685134693.719941,5.19921875,344.08203125
python,1685134703.7889733,5.19921875,344.08203125
python,1685134713.8405678,5.19921875,344.08203125
python,1685134723.8951786,5.19921875,344.08203125
python,1685134733.9508624,5.19921875,344.08203125
python,1685134744.0192115,5.19921875,344.08203125
python,1685134754.0716195,5.19921875,344.08203125
python,1685134764.1249037,5.19921875,344.08203125
python,1685134774.1781275,5.19921875,344.08203125
python,1685134784.2334185,5.19921875,344.08203125
python,1685134794.3009744,5.19921875,344.08203125
python,1685134804.3588283,5.19921875,344.08203125
python,1685134814.4133847,5.19921875,344.08203125
python,1685134824.4664018,5.19921875,344.08203125
python,1685134834.5344934,5.19921875,344.08203125
python,1685134844.5892797,5.19921875,344.08203125
python,1685134854.6457372,5.19921875,344.08203125
python,1685134864.6971855,5.19921875,344.08203125
python,1685134874.7540576,5.19921875,344.08203125
python,1685134884.8172865,5.19921875,344.08203125
python,1685134894.887103,5.19921875,344.08203125
python,1685134904.9405985,5.19921875,344.08203125
python,1685134914.995787,5.19921875,344.08203125
python,1685134925.0536838,5.19921875,344.08203125
python,1685134935.119606,5.19921875,344.08203125
python,1685134945.1751118,5.19921875,344.08203125
python,1685134955.2296484,5.19921875,344.08203125
python,1685134965.2872763,5.19921875,344.08203125
python,1685134975.345597,5.19921875,344.08203125
python,1685134985.4205225,5.19921875,344.08203125
python,1685134995.4760633,5.19921875,344.08203125
python,1685135005.531563,5.19921875,344.08203125
python,1685135015.5905569,5.19921875,344.08203125
python,1685135025.651998,5.19921875,344.08203125
python,1685135035.7233396,5.19921875,344.08203125
python,1685135045.7928293,5.19921875,344.08203125
python,1685135055.8553786,5.19921875,344.08203125
python,1685135065.9146955,5.19921875,344.08203125
python,1685135075.9897673,5.19921875,344.08203125
python,1685135086.0449228,5.19921875,344.08203125
python,1685135096.102211,5.19921875,344.08203125
python,1685135106.1588476,5.19921875,344.08203125
python,1685135116.2147918,5.19921875,344.08203125
python,1685135126.291774,5.19921875,344.08203125
python,1685135136.3518052,5.19921875,344.08203125
python,1685135146.405906,5.19921875,344.08203125
python,1685135156.4639542,5.19921875,344.08203125
python,1685135166.5187476,5.19921875,344.08203125
python,1685135176.5874066,5.19921875,344.08203125
python,1685135186.658278,5.19921875,344.08203125
python,1685135196.7160385,5.19921875,344.08203125
python,1685135206.7714028,5.19921875,344.08203125
python,1685135216.8340025,5.19921875,344.08203125
python,1685135226.905064,5.19921875,344.08203125
python,1685135236.9593627,5.19921875,344.08203125
python,1685135247.01359,5.19921875,344.08203125
python,1685135257.0717125,5.19921875,344.08203125
python,1685135267.1388526,5.19921875,344.08203125
python,1685135277.1952674,5.19921875,344.08203125
python,1685135287.2746973,5.19921875,344.08203125
python,1685135297.3284314,5.19921875,344.08203125
python,1685135307.385082,5.19921875,344.08203125
python,1685135317.4427965,5.19921875,344.08203125
python,1685135327.4998157,5.19921875,344.08203125
python,1685135337.5646122,5.19921875,344.08203125
python,1685135347.6192093,5.19921875,344.08203125
python,1685135357.6904552,5.19921875,344.08203125
python,1685135367.7543368,5.19921875,344.08203125
python,1685135377.8260834,5.19921875,344.08203125
python,1685135387.8888025,5.19921875,344.08203125
python,1685135397.9482455,5.19921875,344.08203125
python,1685135408.0040457,5.19921875,344.08203125
python,1685135418.0596874,5.19921875,344.08203125
python,1685135428.1152408,5.19921875,344.08203125
python,1685135438.1763864,5.19921875,344.08203125
python,1685135448.2298071,5.19921875,344.08203125
python,1685135458.2860103,5.19921875,344.08203125
python,1685135468.3423398,5.19921875,344.08203125
python,1685135478.4108663,5.19921875,344.08203125
python,1685135488.4653952,5.19921875,344.08203125
python,1685135498.5214367,5.19921875,344.08203125
python,1685135508.578715,5.19921875,344.08203125
python,1685135518.6337755,5.19921875,344.08203125
python,1685135528.6897597,5.19921875,344.08203125
python,1685135538.7445943,5.19921875,344.08203125
python,1685135548.8003013,5.19921875,344.08203125
python,1685135558.8552969,5.19921875,344.08203125
python,1685135568.9085593,5.19921875,344.08203125
python,1685135578.9600523,5.19921875,344.08203125
python,1685135589.018397,5.19921875,344.08203125
python,1685135599.090805,5.19921875,344.08203125
python,1685135609.14778,5.19921875,344.08203125
python,1685135619.2168343,5.19921875,344.08203125
python,1685135629.289342,5.19921875,344.08203125
python,1685135639.3430595,5.19921875,344.08203125
python,1685135649.4147666,5.19921875,344.08203125
python,1685135659.4851832,5.19921875,344.08203125
python,1685135669.5408485,5.19921875,344.08203125
python,1685135679.5949614,5.19921875,344.08203125
python,1685135689.6507807,5.19921875,344.08203125
python,1685135699.7063868,5.19921875,344.08203125
python,1685135709.766231,5.19921875,344.08203125
python,1685135719.8240948,5.19921875,344.08203125
python,1685135729.8796592,5.19921875,344.08203125
python,1685135739.934721,5.19921875,344.08203125
python,1685135750.0058727,5.19921875,344.08203125
python,1685135760.0624342,5.19921875,344.08203125
python,1685135770.1173909,5.19921875,344.08203125
python,1685135780.1752198,5.19921875,344.08203125
python,1685135790.2310555,5.19921875,344.08203125
python,1685135800.2883527,5.19921875,344.08203125
python,1685135810.3538296,5.19921875,344.08203125
python,1685135820.4085429,5.19921875,344.08203125
python,1685135830.4637806,5.19921875,344.08203125
python,1685135840.5193892,5.19921875,344.08203125
python,1685135850.5896454,5.19921875,344.08203125
python,1685135860.644775,5.19921875,344.08203125
python,1685135870.6995454,5.19921875,344.08203125
python,1685135880.7542763,5.19921875,344.08203125
python,1685135890.81219,5.19921875,344.08203125
python,1685135900.879689,5.19921875,344.08203125
python,1685135910.933918,5.19921875,344.08203125
python,1685135920.990365,5.19921875,344.08203125
python,1685135931.0546887,5.19921875,344.08203125
python,1685135941.115771,5.19921875,344.08203125
python,1685135951.1721706,5.19921875,344.08203125
python,1685135961.230053,5.19921875,344.08203125
python,1685135971.2836344,5.19921875,344.08203125
python,1685135981.3380747,5.19921875,344.08203125
python,1685135991.3972998,5.19921875,344.08203125
python,1685136001.4519973,5.19921875,344.08203125
python,1685136011.511361,5.19921875,344.08203125
python,1685136021.5675392,5.19921875,344.08203125
python,1685136031.6300516,5.19921875,344.08203125
python,1685136041.6849043,5.19921875,344.08203125
python,1685136051.746127,5.19921875,344.08203125
python,1685136061.8000355,5.19921875,344.08203125
python,1685136071.8541653,5.19921875,344.08203125
python,1685136081.9106016,5.19921875,344.08203125
python,1685136091.9719958,5.19921875,344.08203125
python,1685136102.025089,5.19921875,344.08203125
python,1685136112.085001,5.19921875,344.08203125
python,1685136122.1366715,5.19921875,344.08203125
python,1685136132.193808,5.19921875,344.08203125
python,1685136142.2604423,5.19921875,344.08203125
python,1685136152.3252108,5.19921875,344.08203125
python,1685136162.3897758,5.19921875,344.08203125
python,1685136172.4558287,5.19921875,344.08203125
python,1685136182.5221422,5.19921875,344.08203125
python,1685136192.5875025,5.19921875,344.08203125
python,1685136202.6528502,5.19921875,344.08203125
python,1685136212.7186291,5.19921875,344.08203125
python,1685136222.7837627,5.19921875,344.08203125
python,1685136232.8485012,5.19921875,344.08203125
python,1685136242.913762,5.19921875,344.08203125
python,1685136252.9663038,5.19921875,344.08203125
python,1685136263.0286064,5.19921875,344.08203125
python,1685136273.0911136,5.19921875,344.08203125
python,1685136283.1559913,5.19921875,344.08203125
python,1685136293.2208521,5.19921875,344.08203125
python,1685136303.2869458,5.19921875,344.08203125
python,1685136313.3527806,5.19921875,344.08203125
python,1685136323.4056296,5.19921875,344.08203125
python,1685136333.4596043,5.19921875,344.08203125
python,1685136343.512665,5.19921875,344.08203125
python,1685136353.5775867,5.19921875,344.08203125
python,1685136363.6424494,5.19921875,344.08203125
python,1685136373.7040744,5.19921875,344.08203125
python,1685136383.7689044,5.19921875,344.08203125
python,1685136393.8344736,5.19921875,344.08203125
python,1685136403.88936,5.19921875,344.08203125
python,1685136413.9436235,5.19921875,344.08203125
python,1685136424.0093029,5.19921875,344.08203125
python,1685136434.074421,5.19921875,344.08203125
python,1685136444.1399722,5.19921875,344.08203125
python,1685136454.2050083,5.19921875,344.08203125
python,1685136464.2699053,5.19921875,344.08203125
python,1685136474.3348806,5.19921875,344.08203125
python,1685136484.400164,5.19921875,344.08203125
python,1685136494.4659555,5.19921875,344.08203125
python,1685136504.5311408,5.19921875,344.08203125
python,1685136514.5962036,5.19921875,344.08203125
python,1685136524.6612053,5.19921875,344.08203125
python,1685136534.7259665,5.19921875,344.08203125
python,1685136544.7909572,5.19921875,344.08203125
python,1685136554.8424232,5.19921875,344.08203125
python,1685136564.8940492,5.19921875,344.08203125
python,1685136574.9590292,5.19921875,344.08203125
python,1685136585.0245876,5.19921875,344.08203125
python,1685136595.089576,5.19921875,344.08203125
python,1685136605.1544704,5.19921875,344.08203125
python,1685136615.221546,5.19921875,344.08203125
python,1685136625.2883382,5.19921875,344.08203125
python,1685136635.3548741,5.19921875,344.08203125
python,1685136645.4204214,5.19921875,344.08203125
python,1685136655.4863598,5.19921875,344.08203125
python,1685136665.5513422,5.19921875,344.08203125
python,1685136675.6180058,5.19921875,344.08203125
python,1685136685.683128,5.19921875,344.08203125
python,1685136695.7485669,5.19921875,344.08203125
python,1685136705.8135998,5.19921875,344.08203125
python,1685136715.8785136,5.19921875,344.08203125
python,1685136725.9294546,5.19921875,344.08203125
python,1685136735.9961464,5.19921875,344.08203125
python,1685136746.0614371,5.19921875,344.08203125
python,1685136756.1266139,5.19921875,344.08203125
python,1685136766.191651,5.19921875,344.08203125
python,1685136776.257213,5.19921875,344.08203125
python,1685136786.3231063,5.19921875,344.08203125
python,1685136796.3884144,5.19921875,344.08203125
python,1685136806.4542315,5.19921875,344.08203125
python,1685136816.519311,5.19921875,344.08203125
python,1685136826.584688,5.19921875,344.08203125
python,1685136836.6507258,5.19921875,344.08203125
python,1685136846.7162414,5.19921875,344.08203125
python,1685136856.7818058,5.19921875,344.08203125
python,1685136866.8459435,5.19921875,344.08203125
python,1685136876.8986638,5.19921875,344.08203125
python,1685136886.95293,5.19921875,344.08203125
python,1685136897.0181265,5.19921875,344.08203125
python,1685136907.0833743,5.19921875,344.08203125
python,1685136917.148215,5.19921875,344.08203125
python,1685136927.2145107,5.19921875,344.08203125
python,1685136937.279806,5.19921875,344.08203125
python,1685136947.3456132,5.19921875,344.08203125
python,1685136957.4109168,5.19921875,344.08203125
python,1685136967.4758828,5.19921875,344.08203125
python,1685136977.5409307,5.19921875,344.08203125
python,1685136987.6062984,5.19921875,344.08203125
python,1685136997.6584036,5.19921875,344.08203125
python,1685137007.722766,5.19921875,344.08203125
python,1685137017.7880616,5.19921875,344.08203125
python,1685137027.8528833,5.19921875,344.08203125
python,1685137037.9181018,5.19921875,344.08203125
python,1685137047.98338,5.19921875,344.08203125
python,1685137058.0492363,5.19921875,344.08203125
python,1685137068.1144834,5.19921875,344.08203125
python,1685137078.1657841,5.19921875,344.08203125
python,1685137088.231024,5.19921875,344.08203125
python,1685137098.2968283,5.19921875,344.08203125
python,1685137108.3624039,5.19921875,344.08203125
python,1685137118.4268484,5.19921875,344.08203125
python,1685137128.4931214,5.19921875,344.08203125
python,1685137138.5579445,5.19921875,344.08203125
python,1685137148.6232686,5.19921875,344.08203125
python,1685137158.6885204,5.19921875,344.08203125
python,1685137168.7544322,5.19921875,344.08203125
python,1685137178.806077,5.19921875,344.08203125
python,1685137188.8712242,5.19921875,344.08203125
python,1685137198.9226468,5.19921875,344.08203125
python,1685137208.987661,5.19921875,344.08203125
python,1685137219.0405335,5.19921875,344.08203125
python,1685137229.1070602,5.19921875,344.08203125
python,1685137239.1726425,5.19921875,344.08203125
python,1685137249.2381034,5.19921875,344.08203125
python,1685137259.3039162,5.19921875,344.08203125
python,1685137269.3687596,5.19921875,344.08203125
python,1685137279.4338064,5.19921875,344.08203125
python,1685137289.4996114,5.19921875,344.08203125
python,1685137299.5651507,5.19921875,344.08203125
python,1685137309.6305926,5.19921875,344.08203125
python,1685137319.6813703,5.19921875,344.08203125
python,1685137329.7461097,5.19921875,344.08203125
python,1685137339.8125167,5.19921875,344.08203125
python,1685137349.8778186,5.19921875,344.08203125
python,1685137359.9429564,5.19921875,344.08203125
python,1685137370.008003,5.19921875,344.08203125
python,1685137380.0725873,5.19921875,344.08203125
python,1685137390.1377187,5.19921875,344.08203125
python,1685137400.202087,5.19921875,344.08203125
python,1685137410.2664323,5.19921875,344.08203125
python,1685137420.3313606,5.19921875,344.08203125
python,1685137430.3968546,5.19921875,344.08203125
python,1685137440.4619563,5.19921875,344.08203125
python,1685137450.526179,5.19921875,344.08203125
python,1685137460.5932944,5.19921875,344.08203125
python,1685137470.6553447,5.19921875,344.08203125
python,1685137480.7140424,5.19921875,344.08203125
python,1685137490.7793849,5.19921875,344.08203125
python,1685137500.8449588,5.19921875,344.08203125
python,1685137510.9086962,5.19921875,344.08203125
python,1685137520.9622512,5.19921875,344.08203125
python,1685137531.0288188,5.19921875,344.08203125
python,1685137541.0948863,5.19921875,344.08203125
python,1685137551.162386,5.19921875,344.08203125
python,1685137561.228594,5.19921875,344.08203125
python,1685137571.293969,5.19921875,344.08203125
python,1685137581.3618808,5.19921875,344.08203125
python,1685137591.427903,5.19921875,344.08203125
python,1685137601.4927926,5.19921875,344.08203125
python,1685137611.5576744,5.19921875,344.08203125
python,1685137621.6232886,5.19921875,344.08203125
python,1685137631.674621,5.19921875,344.08203125
python,1685137641.7404764,5.19921875,344.08203125
python,1685137651.8058975,5.19921875,344.08203125
python,1685137661.8715563,5.19921875,344.08203125
python,1685137671.9369843,5.19921875,344.08203125
python,1685137682.0021517,5.19921875,344.08203125
python,1685137692.0690799,5.19921875,344.08203125
python,1685137702.1350083,5.19921875,344.08203125
python,1685137712.2004313,5.19921875,344.08203125
python,1685137722.2661664,5.19921875,344.08203125
python,1685137732.3315291,5.19921875,344.08203125
python,1685137742.383806,5.19921875,344.08203125
python,1685137752.4495692,5.19921875,344.08203125
python,1685137762.5144274,5.19921875,344.08203125
python,1685137772.5701222,5.19921875,344.08203125
python,1685137782.6363564,5.19921875,344.08203125
python,1685137792.7011788,5.19921875,344.08203125
python,1685137802.7527366,5.19921875,344.08203125
python,1685137812.8065994,5.19921875,344.08203125
python,1685137822.8593988,5.19921875,344.08203125
python,1685137832.9249866,5.19921875,344.08203125
python,1685137842.9909878,5.19921875,344.08203125
python,1685137853.0569506,5.19921875,344.08203125
python,1685137863.1227832,5.19921875,344.08203125
python,1685137873.189771,5.19921875,344.08203125
python,1685137883.2458136,5.19921875,344.08203125
python,1685137893.3111715,5.19921875,344.08203125
python,1685137903.362757,5.19921875,344.08203125
python,1685137913.4277906,5.19921875,344.08203125
python,1685137923.4944816,5.19921875,344.08203125
python,1685137933.5605228,5.19921875,344.08203125
python,1685137943.6258714,5.19921875,344.08203125
python,1685137953.6913838,5.19921875,344.08203125
python,1685137963.756592,5.19921875,344.08203125
python,1685137973.8220932,5.19921875,344.08203125
python,1685137983.8870695,5.19921875,344.08203125
python,1685137993.9526308,5.19921875,344.08203125
python,1685138004.0180502,5.19921875,344.08203125
python,1685138014.0852642,5.19921875,344.08203125
python,1685138024.1499467,5.19921875,344.08203125
python,1685138034.2153046,5.19921875,344.08203125
python,1685138044.2812505,5.19921875,344.08203125
python,1685138054.3477023,5.19921875,344.08203125
python,1685138064.4136643,5.19921875,344.08203125
python,1685138074.476283,5.19921875,344.08203125
python,1685138084.5421143,5.19921875,344.08203125
python,1685138094.6079135,5.19921875,344.08203125
python,1685138104.6733856,5.19921875,344.08203125
python,1685138114.7383683,5.19921875,344.08203125
python,1685138124.8050497,5.19921875,344.08203125
python,1685138134.8698533,5.19921875,344.08203125
python,1685138144.922432,5.19921875,344.08203125
python,1685138154.9880233,5.19921875,344.08203125
python,1685138165.0532053,5.19921875,344.08203125
python,1685138175.1188703,5.19921875,344.08203125
python,1685138185.1841085,5.19921875,344.08203125
python,1685138195.2483509,5.19921875,344.08203125
python,1685138205.313541,5.19921875,344.08203125
python,1685138215.3786325,5.19921875,344.08203125
python,1685138225.4436238,5.19921875,344.08203125
python,1685138235.5099914,5.19921875,344.08203125
python,1685138245.576275,5.19921875,344.08203125
python,1685138255.6418827,5.19921875,344.08203125
python,1685138265.7073357,5.19921875,344.08203125
python,1685138275.773221,5.19921875,344.08203125
python,1685138285.8385684,5.19921875,344.08203125
python,1685138295.90473,5.19921875,344.08203125
python,1685138305.969886,5.19921875,344.08203125
python,1685138316.0347714,5.19921875,344.08203125
python,1685138326.0990853,5.19921875,344.08203125
python,1685138336.163707,5.19921875,344.08203125
python,1685138346.2288377,5.19921875,344.08203125
python,1685138356.2943575,5.19921875,344.08203125
python,1685138366.3597293,5.19921875,344.08203125
python,1685138376.425006,5.19921875,344.08203125
python,1685138386.4902236,5.19921875,344.08203125
python,1685138396.5551116,5.19921875,344.08203125
python,1685138406.6200888,5.19921875,344.08203125
python,1685138416.6861012,5.19921875,344.08203125
python,1685138426.7384427,5.19921875,344.08203125
python,1685138436.8033524,5.19921875,344.08203125
python,1685138446.8682168,5.19921875,344.08203125
python,1685138456.9351091,5.19921875,344.08203125
python,1685138467.0011735,5.19921875,344.08203125
python,1685138477.0693288,5.19921875,344.08203125
python,1685138487.1360724,5.19921875,344.08203125
python,1685138497.2023914,5.19921875,344.08203125
python,1685138507.2696788,5.19921875,344.08203125
python,1685138517.3364341,5.19921875,344.08203125
python,1685138527.402793,5.19921875,344.08203125
python,1685138537.4689386,5.19921875,344.08203125
python,1685138547.533327,5.19921875,344.08203125
python,1685138557.5990534,5.19921875,344.08203125
python,1685138567.6641476,5.19921875,344.08203125
python,1685138577.7296028,5.19921875,344.08203125
python,1685138587.7948954,5.19921875,344.08203125
python,1685138597.8604922,5.19921875,344.08203125
python,1685138607.9255464,5.19921875,344.08203125
python,1685138617.9908743,5.19921875,344.08203125
python,1685138628.057208,5.19921875,344.08203125
python,1685138638.1233895,5.19921875,344.08203125
python,1685138648.1887712,5.19921875,344.08203125
python,1685138658.2550426,5.19921875,344.08203125
python,1685138668.3201911,5.19921875,344.08203125
python,1685138678.3857388,5.19921875,344.08203125
python,1685138688.4517968,5.19921875,344.08203125
python,1685138698.517265,5.19921875,344.08203125
python,1685138708.5823176,5.19921875,344.08203125
python,1685138718.6409843,5.19921875,344.08203125
python,1685138728.7083926,5.19921875,344.08203125
python,1685138738.7741044,5.19921875,344.08203125
python,1685138748.8389027,5.19921875,344.08203125
python,1685138758.9048572,5.19921875,344.08203125
python,1685138768.9700112,5.19921875,344.08203125
python,1685138779.035916,5.19921875,344.08203125
python,1685138789.101127,5.19921875,344.08203125
python,1685138799.1659515,5.19921875,344.08203125
python,1685138809.2309568,5.19921875,344.08203125
python,1685138819.2860005,5.19921875,344.08203125
python,1685138829.3517218,5.19921875,344.08203125
python,1685138839.417127,5.19921875,344.08203125
python,1685138849.4827695,5.19921875,344.08203125
python,1685138859.550564,5.19921875,344.08203125
python,1685138869.6160831,5.19921875,344.08203125
python,1685138879.6812294,5.19921875,344.08203125
python,1685138889.7474988,5.19921875,344.08203125
python,1685138899.813212,5.19921875,344.08203125
python,1685138909.8785484,5.19921875,344.08203125
python,1685138919.9436057,5.19921875,344.08203125
python,1685138930.0085437,5.19921875,344.08203125
python,1685138940.0735872,5.19921875,344.08203125
python,1685138950.138653,5.19921875,344.08203125
python,1685138960.2038057,5.19921875,344.08203125
python,1685138970.2697432,5.19921875,344.08203125
python,1685138980.3350172,5.19921875,344.08203125
python,1685138990.4004145,5.19921875,344.08203125
python,1685139000.4654815,5.19921875,344.08203125
python,1685139010.5310233,5.19921875,344.08203125
python,1685139020.5847619,5.19921875,344.08203125
python,1685139030.6505163,5.19921875,344.08203125
python,1685139040.7148082,5.19921875,344.08203125
python,1685139050.7799947,5.19921875,344.08203125
python,1685139060.8457673,5.19921875,344.08203125
python,1685139070.909554,5.19921875,344.08203125
python,1685139080.9713194,5.19921875,344.08203125
python,1685139091.0362818,5.19921875,344.08203125
python,1685139101.101669,5.19921875,344.08203125
python,1685139111.16689,5.19921875,344.08203125
python,1685139121.2315125,5.19921875,344.08203125
python,1685139131.2857196,5.19921875,344.08203125
python,1685139141.3515131,5.19921875,344.08203125
python,1685139151.4163487,5.19921875,344.08203125
python,1685139161.4825969,5.19921875,344.08203125
python,1685139171.5478969,5.19921875,344.08203125
python,1685139181.6131482,5.19921875,344.08203125
python,1685139191.677982,5.19921875,344.08203125
python,1685139201.742352,5.19921875,344.08203125
python,1685139211.8072245,5.19921875,344.08203125
python,1685139221.8738322,5.19921875,344.08203125
python,1685139231.9390142,5.19921875,344.08203125
python,1685139242.0039835,5.19921875,344.08203125
python,1685139252.070064,5.19921875,344.08203125
python,1685139262.1349707,5.19921875,344.08203125
python,1685139272.199675,5.19921875,344.08203125
python,1685139282.251526,5.19921875,344.08203125
python,1685139292.3168314,5.19921875,344.08203125
python,1685139302.3806791,5.19921875,344.08203125
python,1685139312.433552,5.19921875,344.08203125
python,1685139322.4900947,5.19921875,344.08203125
python,1685139332.556856,5.19921875,344.08203125
python,1685139342.623052,5.19921875,344.08203125
python,1685139352.6903725,5.19921875,344.08203125
python,1685139362.7560587,5.19921875,344.08203125
python,1685139372.810096,5.19921875,344.08203125
python,1685139382.876796,5.19921875,344.08203125
python,1685139392.9442198,5.19921875,344.08203125
python,1685139402.9967947,5.19921875,344.08203125
python,1685139413.0631955,5.19921875,344.08203125
python,1685139423.1289668,5.19921875,344.08203125
python,1685139433.1951268,5.19921875,344.08203125
python,1685139443.2614791,5.19921875,344.08203125
python,1685139453.3281498,5.19921875,344.08203125
python,1685139463.3947687,5.19921875,344.08203125
python,1685139473.4613473,5.19921875,344.08203125
python,1685139483.5275211,5.19921875,344.08203125
python,1685139493.594284,5.19921875,344.08203125
python,1685139503.6599476,5.19921875,344.08203125
python,1685139513.7260017,5.19921875,344.08203125
python,1685139523.7917604,5.19921875,344.08203125
python,1685139533.85717,5.19921875,344.08203125
python,1685139543.9220548,5.19921875,344.08203125
python,1685139553.9865937,5.19921875,344.08203125
python,1685139564.0515976,5.19921875,344.08203125
python,1685139574.117137,5.19921875,344.08203125
python,1685139584.183044,5.19921875,344.08203125
python,1685139594.2482684,5.19921875,344.08203125
python,1685139604.3139424,5.19921875,344.08203125
python,1685139614.3793533,5.19921875,344.08203125
python,1685139624.4402542,5.19921875,344.08203125
python,1685139634.5044217,5.19921875,344.08203125
python,1685139644.5705442,5.19921875,344.08203125
python,1685139654.637359,5.19921875,344.08203125
python,1685139664.7039924,5.19921875,344.08203125
python,1685139674.7710128,5.19921875,344.08203125
python,1685139684.838423,5.19921875,344.08203125
python,1685139694.9048743,5.19921875,344.08203125
python,1685139704.9716682,5.19921875,344.08203125
python,1685139715.0376732,5.19921875,344.08203125
python,1685139725.103916,5.19921875,344.08203125
python,1685139735.1722035,5.19921875,344.08203125
python,1685139745.2391798,5.19921875,344.08203125
python,1685139755.3068767,5.19921875,344.08203125
python,1685139765.3732939,5.19921875,344.08203125
python,1685139775.4398634,5.19921875,344.08203125
python,1685139785.5062253,5.19921875,344.08203125
python,1685139795.572955,5.19921875,344.08203125
python,1685139805.6391623,5.19921875,344.08203125
python,1685139815.7054987,5.19921875,344.08203125
python,1685139825.7716775,5.19921875,344.08203125
python,1685139835.8381095,5.19921875,344.08203125
python,1685139845.9040098,5.19921875,344.08203125
