Name,Time,Memory_Physical,Memory_Virtual
python,1685688016.1132977,6179.04296875,21488.4296875
python,1685688026.171085,6179.04296875,21488.4296875
python,1685688036.2286553,6179.04296875,21488.4296875
python,1685688046.2841728,6179.04296875,21488.4296875
python,1685688056.340378,6186.88046875,21496.24296875
python,1685688066.3962135,6280.76640625,21590.00078125
python,1685688076.4518986,6374.5703125,21683.7578125
python,1685688086.5093114,6351.490234375,21660.677734375
python,1685688096.56495,6348.92578125,21658.11328125
python,1685688106.6206572,6348.92578125,21658.11328125
python,1685688116.6790624,6399.862109375,21730.25703125
python,1685688126.7580903,6520.166796875,21882.11484375
python,1685688136.8165774,6533.148828125,21882.11484375
python,1685688146.873988,6528.430078125,21900.42578125
python,1685688156.950594,6561.446484375,21909.58125
python,1685688167.0139122,6522.9765625,21872.959375
python,1685688177.0945585,6561.69609375,21918.73671875
python,1685688187.1682107,6550.448046875,21900.42578125
python,1685688197.2563343,6529.655859375,21891.2703125
python,1685688207.3457437,6536.04140625,21891.2703125
python,1685688217.4332163,6531.33515625,21891.2703125
python,1685688227.5065796,6540.10546875,21891.2703125
python,1685688237.5695837,6458.271875,21901.4453125
python,1685688248.0270739,6202.28828125,21570.7953125
python,1685688258.0845768,6202.52734375,21552.386328125
python,1685688268.1965985,6202.516015625,21553.18671875
python,1685688278.274034,6202.6109375,21529.975390625
python,1685688288.3292046,6202.57421875,21511.56640625
python,1685688298.3847187,6202.57421875,21511.56640625
python,1685688308.438976,6202.57421875,21511.56640625
python,1685688318.4975178,6202.57421875,21511.56640625
python,1685688328.5546093,6202.57421875,21511.56640625
python,1685688338.6125753,6202.57421875,21511.56640625
python,1685688348.6691973,6202.57421875,21511.56640625
python,1685688358.728941,6202.57421875,21511.56640625
python,1685688368.7933826,6202.57421875,21511.56640625
python,1685688378.8509521,6202.57421875,21511.56640625
python,1685688388.9075959,6202.57421875,21511.56640625
python,1685688398.9669068,6202.57421875,21511.56640625
python,1685688409.0268939,6202.57421875,21511.56640625
python,1685688419.087378,6217.26953125,21526.216015625
python,1685688429.141905,6232.03515625,21540.865625
python,1685688439.200441,6305.200390625,21614.112109375
python,1685688449.2562876,6446.6953125,21755.72265625
python,1685688459.3134434,6485.601953125,21798.291015625
python,1685688469.371305,6512.51171875,21821.328125
python,1685688479.4279048,6512.51171875,21821.328125
python,1685688489.486632,6512.51171875,21821.328125
python,1685688499.5419798,6494.2875,21811.86484375
python,1685688509.617993,6805.6859375,22175.3265625
python,1685688519.6884348,6769.4375,22152.43828125
python,1685688529.7675724,6749.909375,22129.55
python,1685688539.8259838,6716.484765625,22095.217578125
python,1685688549.9042168,6703.150390625,22095.217578125
python,1685688559.962283,6789.340625,22163.882421875
python,1685688570.0204062,6780.983984375,22140.994140625
python,1685688580.0995755,6781.51796875,22152.43828125
python,1685688590.1555777,6751.41640625,22106.66171875
python,1685688600.2145908,6728.26484375,22095.217578125
python,1685688610.284574,6761.2625,22140.994140625
python,1685688620.3646786,6754.89453125,22118.105859375
python,1685688630.447507,6803.16484375,22152.43828125
python,1685688640.5292835,6741.201171875,22083.022265625
python,1685688650.5829268,6277.83515625,21756.778125
python,1685688660.6419246,6278.158984375,21629.766015625
python,1685688670.7002285,6278.292578125,21613.633203125
python,1685688680.7560103,6278.484765625,21607.405078125
python,1685688690.8115923,6278.46484375,21582.54296875
python,1685688700.8678694,6278.46484375,21582.54296875
python,1685688710.9527543,6278.46484375,21582.54296875
python,1685688721.0095634,6278.46484375,21582.54296875
python,1685688731.0658822,6278.46484375,21582.54296875
python,1685688741.1221237,6278.46484375,21582.54296875
python,1685688751.178528,6278.46484375,21582.54296875
python,1685688761.2348826,6278.46484375,21582.54296875
python,1685688771.2912557,6278.46484375,21582.54296875
python,1685688781.347789,6278.46484375,21582.54296875
python,1685688791.4032516,6278.46484375,21582.54296875
python,1685688801.460126,6278.46484375,21582.54296875
python,1685688811.5167594,6278.46484375,21582.54296875
python,1685688821.572709,6278.46484375,21582.54296875
python,1685688831.62988,6278.46484375,21582.54296875
python,1685688841.6886659,6278.46484375,21582.54296875
python,1685688851.7483695,6325.48984375,21629.42109375
python,1685688861.8050683,6337.347265625,21641.140625
python,1685688871.861424,6436.9890625,21740.7546875
python,1685688881.9189172,6513.1796875,21816.9296875
python,1685688891.9753594,6525.184765625,21828.830078125
python,1685688902.0357046,6533.578125,21837.06640625
python,1685688912.094398,6533.578125,21837.06640625
python,1685688922.1505585,6521.8765625,21825.4015625
python,1685688932.2082014,6512.58984375,21816.078125
python,1685688942.2680128,6475.640234375,21782.934765625
python,1685688952.3495798,6831.44140625,22179.548828125
python,1685688962.4185836,6801.271875,22152.082421875
python,1685688972.4756157,6823.777734375,22207.015234375
python,1685688982.5375812,6789.06484375,22165.815625
python,1685688992.5972338,6830.192578125,22193.28203125
python,1685689002.672573,6801.220703125,22179.548828125
python,1685689012.7519772,6797.9078125,22165.815625
python,1685689022.810582,6779.694921875,22165.815625
python,1685689032.868772,6737.425,22110.8828125
python,1685689042.9395804,6803.1078125,22165.815625
python,1685689053.0057971,6789.156640625,22165.815625
python,1685689063.06656,6827.3421875,22193.28203125
python,1685689073.1234136,6822.8171875,22193.28203125
python,1685689083.2034214,6762.96640625,22138.34921875
python,1685689093.2839217,6791.469140625,22165.815625
python,1685689103.342581,6808.058203125,22179.548828125
python,1685689113.4021873,6824.604296875,22179.548828125
python,1685689123.4822354,6862.815625,22208.70390625
python,1685689133.5665767,6280.684375,21812.193359375
python,1685689143.6248913,6225.182421875,21573.733203125
python,1685689153.682145,6232.82109375,21565.704296875
python,1685689163.7391796,6233.241015625,21568.955859375
python,1685689173.7935097,6233.140625,21528.0859375
python,1685689183.8471205,6233.140625,21528.0859375
python,1685689193.9019947,6233.140625,21528.0859375
python,1685689203.9570346,6233.140625,21528.0859375
python,1685689214.0133877,6233.140625,21528.0859375
python,1685689224.069031,6233.140625,21528.0859375
python,1685689234.1234102,6233.140625,21528.0859375
python,1685689244.1778748,6233.140625,21528.0859375
python,1685689254.2352426,6233.140625,21528.0859375
python,1685689264.2947178,6233.140625,21528.0859375
python,1685689274.3689396,6233.140625,21528.0859375
python,1685689284.4318213,6233.140625,21528.0859375
python,1685689294.4921274,6233.140625,21528.0859375
python,1685689304.550342,6233.140625,21528.0859375
python,1685689314.6093168,6233.140625,21528.0859375
python,1685689324.66861,6233.140625,21528.0859375
python,1685689334.7274766,6233.140625,21528.0859375
python,1685689344.7873533,6233.140625,21528.0859375
python,1685689354.8453476,6233.140625,21528.0859375
python,1685689364.9018583,6335.76171875,21630.6328125
python,1685689374.959945,6335.79453125,21630.6328125
python,1685689385.0182843,6441.760546875,21736.594140625
python,1685689395.0765078,6643.4375,21938.26171875
python,1685689405.1344912,6643.4375,21938.26171875
python,1685689415.1938436,6659.878515625,21954.702734375
python,1685689425.2509794,6666.92578125,21961.75
python,1685689435.3097603,6666.92578125,21961.75
python,1685689445.3689728,6719.84765625,22014.771875
python,1685689455.427697,6733.078125,22028.02734375
python,1685689465.485222,6658.059375,21964.3609375
python,1685689475.5420508,6966.12265625,22313.1578125
python,1685689485.6041641,7148.765625,22505.4203125
python,1685689495.6665533,7218.4875,22553.4859375
python,1685689505.724917,7103.19453125,22505.4203125
python,1685689515.7851515,7205.035546875,22553.4859375
python,1685689525.8659732,7242.9734375,22617.5734375
python,1685689535.9425771,7161.47890625,22569.5078125
python,1685689546.000242,7184.45,22537.4640625
python,1685689556.0585787,7301.946875,22633.5953125
python,1685689566.1217525,7289.71484375,22649.6171875
python,1685689576.2057528,7178.672265625,22569.5078125
python,1685689586.2859254,7187.9046875,22553.4859375
python,1685689596.3460531,7215.0265625,22585.5296875
python,1685689606.4272888,7187.248046875,22553.4859375
python,1685689616.4867446,7216.256640625,22601.5515625
python,1685689626.5605788,7127.3703125,22505.4203125
python,1685689636.6405594,7140.75078125,22537.4640625
python,1685689646.720135,7193.259765625,22585.5296875
python,1685689656.8004148,7168.945703125,22553.4859375
python,1685689666.870101,7243.61796875,22601.5515625
python,1685689676.9490032,7299.8921875,22649.6171875
python,1685689687.0245788,7297.325390625,22649.6171875
python,1685689697.1045809,7230.44375,22585.5296875
python,1685689707.1645865,7123.565625,22521.4421875
python,1685689717.2385805,7180.425,22553.4859375
python,1685689727.303921,7214.152734375,22585.5296875
python,1685689737.362059,7186.9765625,22569.5078125
python,1685689747.433611,7116.173828125,22505.4203125
python,1685689757.5115778,7173.1578125,22537.4640625
python,1685689767.583237,7171.705078125,22553.4859375
python,1685689777.6425977,6998.24296875,22380.9375
python,1685689787.7245896,6887.37265625,22291.925
python,1685689798.4616117,6256.90078125,21635.342578125
python,1685689808.563052,6265.56015625,21594.97265625
python,1685689818.623314,6434.2953125,21588.79453125
python,1685689828.683114,6771.083203125,21591.195703125
python,1685689838.744808,6860.59765625,21582.39140625
python,1685689848.8019633,6869.2421875,21551.9765625
python,1685689858.8587303,6869.2421875,21551.9765625
python,1685689868.91728,6869.2421875,21551.9765625
python,1685689878.9748626,6869.2421875,21551.9765625
python,1685689889.0314677,6869.2421875,21551.9765625
python,1685689899.0886698,6869.2421875,21551.9765625
python,1685689909.1456945,6869.2421875,21551.9765625
python,1685689919.205526,6869.2421875,21551.9765625
python,1685689929.2624817,6869.2421875,21551.9765625
python,1685689939.319481,6869.2421875,21551.9765625
python,1685689949.3785813,6869.2421875,21551.9765625
python,1685689959.4362545,6869.2421875,21551.9765625
python,1685689969.4937952,6869.2421875,21551.9765625
python,1685689979.5528557,6869.2421875,21551.9765625
python,1685689989.6137006,6869.2421875,21551.9765625
python,1685689999.673853,6869.2421875,21551.9765625
python,1685690009.734156,6869.2421875,21551.9765625
python,1685690019.7935748,6869.2421875,21551.9765625
python,1685690029.8545613,6869.2421875,21551.9765625
python,1685690039.913443,6896.71484375,21579.323046875
python,1685690049.9718692,6885.01953125,21567.603125
python,1685690060.028292,6904.562890625,21587.1359375
python,1685690070.0847466,7025.6953125,21708.23828125
python,1685690080.143083,7056.945703125,21739.49140625
python,1685690090.1996539,7105.03828125,21790.27421875
python,1685690100.256695,7338.21875,22020.74609375
python,1685690110.3145778,7338.21875,22020.74609375
python,1685690120.376145,7338.21875,22020.74609375
python,1685690130.4329085,7375.036328125,22068.346875
python,1685690140.4890683,7365.06640625,22047.59375
python,1685690150.545917,7365.06640625,22047.59375
python,1685690160.6007843,7417.270703125,22099.86484375
python,1685690170.6595519,7463.08203125,22145.734375
python,1685690180.714041,7463.08203125,22145.734375
python,1685690190.7686307,7370.215234375,22055.31171875
python,1685690200.8352327,7995.558984375,22767.3671875
python,1685690210.8978255,7978.648046875,22749.05625
python,1685690220.9715805,8011.817578125,22785.678125
python,1685690231.0295887,8006.197265625,22785.678125
python,1685690241.0892894,8018.74609375,22767.3671875
python,1685690251.173523,7933.797265625,22730.7453125
python,1685690261.246578,7916.10390625,22712.434375
python,1685690271.310882,7983.949609375,22767.3671875
python,1685690281.3722994,7984.379296875,22749.05625
python,1685690291.4300265,7984.536328125,22767.3671875
python,1685690301.4885874,8008.386328125,22785.678125
python,1685690311.5571623,8039.42265625,22785.678125
python,1685690321.6282325,7959.766015625,22730.7453125
python,1685690331.6831903,7980.515234375,22749.05625
python,1685690341.7381985,7989.81953125,22767.3671875
python,1685690351.814982,7963.78046875,22749.05625
python,1685690361.8745677,7962.891015625,22749.05625
python,1685690371.9679856,7992.33359375,22785.678125
python,1685690382.0589046,7972.28828125,22749.05625
python,1685690392.116379,7963.42578125,22730.7453125
python,1685690402.1928942,7985.359375,22749.05625
python,1685690412.2719254,7933.366796875,22730.7453125
python,1685690422.3333068,7944.505859375,22749.05625
python,1685690432.390921,7976.8515625,22730.7453125
python,1685690442.449909,7989.8875,22767.3671875
python,1685690452.5075748,7991.672265625,22749.05625
python,1685690462.5843897,7957.8109375,22730.7453125
python,1685690472.6625507,8004.4375,22767.3671875
python,1685690482.721583,7991.98515625,22767.3671875
python,1685690492.8021996,7976.3234375,22749.05625
python,1685690502.883543,7938.64375,22767.3671875
python,1685690512.9465873,7958.46953125,22749.05625
python,1685690523.018221,8009.67109375,22767.3671875
python,1685690533.0755944,7677.54296875,22406.255859375
python,1685690543.6775844,6896.273828125,21759.703515625
python,1685690553.7382953,6917.812890625,21616.40859375
python,1685690563.7978463,6920.74140625,21618.984765625
python,1685690573.8583004,6927.067578125,21618.209375
python,1685690583.9338865,6930.314453125,21609.330078125
python,1685690593.9904056,6930.25390625,21574.86328125
python,1685690604.0463548,6930.25390625,21574.86328125
python,1685690614.1019413,6930.25390625,21574.86328125
python,1685690624.1584396,6930.25390625,21574.86328125
python,1685690634.2145548,6930.25390625,21574.86328125
python,1685690644.27064,6930.25390625,21574.86328125
python,1685690654.3259516,6930.25390625,21574.86328125
python,1685690664.384982,6930.25390625,21574.86328125
python,1685690674.4407752,6930.25390625,21574.86328125
python,1685690684.4987583,6930.25390625,21574.86328125
python,1685690694.554045,6930.25390625,21574.86328125
python,1685690704.6108255,6930.25390625,21574.86328125
python,1685690714.6668205,6930.25390625,21574.86328125
python,1685690724.7221465,6930.25390625,21574.86328125
python,1685690734.7762427,6930.25390625,21574.86328125
python,1685690744.8322816,6930.25390625,21574.86328125
python,1685690754.8896809,6930.25390625,21574.86328125
python,1685690764.946184,6930.25390625,21574.86328125
python,1685690775.004234,6930.25390625,21574.86328125
python,1685690785.062344,6939.01953125,21583.653125
python,1685690795.1205642,6960.967578125,21605.627734375
python,1685690805.1780434,6963.236328125,21607.82421875
python,1685690815.2357316,6965.38203125,21610.020703125
python,1685690825.2928011,6978.53515625,21623.2046875
python,1685690835.3500655,7083.81640625,21728.6796875
python,1685690845.4077294,7141.109375,21785.813671875
python,1685690855.4655218,7171.95703125,21816.578125
python,1685690865.522952,7444.397265625,22089.042578125
python,1685690875.5793018,7479.578125,22124.19921875
python,1685690885.6370804,7479.578125,22124.19921875
python,1685690895.694769,7496.1484375,22156.87890625
python,1685690905.7512734,7509.78125,22154.40234375
python,1685690915.8084004,7509.78125,22154.40234375
python,1685690925.8672328,7509.78125,22154.40234375
python,1685690935.9238026,7598.141015625,22242.775390625
python,1685690945.981396,7615.6875,22260.30859375
python,1685690956.0380735,7615.6875,22260.30859375
python,1685690966.093907,7367.675390625,22012.265625
python,1685690976.1479862,8136.891796875,22907.39453125
python,1685690986.2274156,8150.2,22907.39453125
python,1685690996.307919,8215.917578125,22969.193359375
python,1685691006.3662207,8221.950390625,22969.193359375
python,1685691016.4268684,8236.79921875,22969.193359375
python,1685691026.5109434,8200.612890625,22927.994140625
python,1685691036.5941176,8195.82578125,22969.193359375
python,1685691046.6589086,8225.435546875,22969.193359375
python,1685691056.7186038,8214.715234375,22969.193359375
python,1685691066.7905853,8210.994921875,22969.193359375
python,1685691076.8489826,8221.032421875,22969.193359375
python,1685691086.906334,8209.935546875,22969.193359375
python,1685691096.9739854,8203.784375,22927.994140625
python,1685691107.0540626,8224.37265625,22969.193359375
python,1685691117.1345747,8217.884375,22969.193359375
python,1685691127.2073696,8238.1984375,22989.79296875
python,1685691137.26824,8218.752734375,22969.193359375
python,1685691147.3516288,8221.311328125,22969.193359375
python,1685691157.4268322,8204.501171875,22948.59375
python,1685691167.509513,8202.665234375,22927.994140625
python,1685691177.5923927,8199.3390625,22969.193359375
python,1685691187.669747,8176.691796875,22948.59375
python,1685691197.732938,8211.099609375,22969.193359375
python,1685691207.7920775,8228.09140625,22969.193359375
python,1685691217.874443,8223.258984375,22969.193359375
python,1685691227.9566858,8207.3078125,22969.193359375
python,1685691238.0359752,8166.00390625,22927.994140625
python,1685691248.113561,8239.85625,22969.193359375
python,1685691258.1705873,8122.36171875,22907.39453125
python,1685691268.2289846,8250.36015625,22969.193359375
python,1685691278.3092659,8160.58984375,22907.39453125
python,1685691288.3889022,8154.2734375,22927.994140625
python,1685691298.4468024,8178.27578125,22907.39453125
python,1685691308.5245826,8264.74609375,22989.79296875
python,1685691318.586259,8310.195703125,23030.9921875
python,1685691328.643158,8281.846484375,23030.9921875
python,1685691338.7091205,8211.5078125,22969.193359375
python,1685691348.7827044,8210.637890625,22948.59375
python,1685691358.863905,8205.78515625,22948.59375
python,1685691368.9227092,8099.901171875,22847.884375
python,1685691378.9795885,8116.148828125,22772.823046875
python,1685691389.5778613,6953.887109375,21801.29921875
python,1685691399.6622183,6958.02421875,21643.146875
python,1685691409.7166634,6966.129296875,21639.094921875
python,1685691419.7787292,6969.376953125,21642.871484375
python,1685691429.8364012,6976.25703125,21640.3203125
python,1685691439.8965461,6977.28359375,21637.14375
python,1685691449.9529982,6977.0859375,21598.5
python,1685691460.012131,6977.0859375,21598.5
python,1685691470.0688634,6977.0859375,21598.5
python,1685691480.123584,6977.0859375,21598.5
python,1685691490.1842196,6977.0703125,21598.5
python,1685691500.2422483,6977.0703125,21598.5
python,1685691510.2990208,6977.0703125,21598.5
python,1685691520.3558433,6977.0703125,21598.5
python,1685691530.415099,6977.0703125,21598.5
python,1685691540.4721746,6977.0703125,21598.5
python,1685691550.5303888,6977.0703125,21598.5
python,1685691560.5889077,6977.0703125,21598.5
python,1685691570.6445885,6977.0703125,21598.5
python,1685691580.701931,6977.0703125,21598.5
python,1685691590.7576272,6977.0703125,21598.5
python,1685691600.8173597,6977.0703125,21598.5
python,1685691610.874577,6977.0703125,21598.5
python,1685691620.9351625,6977.0703125,21598.5
python,1685691630.993272,6977.0703125,21598.5
python,1685691641.0545845,6977.0703125,21598.5
python,1685691651.1111593,6977.0703125,21598.5
python,1685691661.168571,6977.0703125,21598.5
python,1685691671.225216,6998.88125,21620.47265625
python,1685691681.2853577,7045.15859375,21666.862890625
python,1685691691.3415883,7050.25,21671.74609375
python,1685691701.3992682,7040.48359375,21661.9796875
python,1685691711.4573193,7123.390625,21744.9921875
python,1685691721.513945,7245.36328125,21867.0703125
python,1685691731.5725937,7241.271875,21867.0703125
python,1685691741.6301332,7245.57421875,21867.0703125
python,1685691751.688834,7486.777734375,22111.0671875
python,1685691761.7484286,7587.375,22208.87109375
python,1685691771.8046277,7587.375,22208.87109375
python,1685691781.8606389,7597.954296875,22219.450390625
python,1685691791.9178288,7629.0703125,22250.56640625
python,1685691801.9750745,7629.0703125,22250.56640625
python,1685691812.0328405,7629.0703125,22250.56640625
python,1685691822.0903792,7629.0703125,22250.56640625
python,1685691832.1465397,7738.75234375,22360.262109375
python,1685691842.2036715,7756.5703125,22378.06640625
python,1685691852.2637181,7756.5703125,22378.06640625
python,1685691862.3195462,7678.626171875,22300.109765625
python,1685691872.3777199,7949.22890625,22661.26328125
python,1685691882.4395814,8592.37578125,23342.5875
python,1685691892.4995701,8563.876171875,23296.8109375
python,1685691902.5572107,8575.12734375,23319.69921875
python,1685691912.6196947,8523.96953125,23296.8109375
python,1685691922.6779315,8577.27109375,23319.69921875
python,1685691932.7584023,8618.73671875,23319.69921875
python,1685691942.8468015,8557.0484375,23296.8109375
python,1685691952.925503,8528.32734375,23319.69921875
python,1685691963.0000887,8586.484765625,23319.69921875
python,1685691973.0805814,8534.414453125,23296.8109375
python,1685691983.1399798,8569.66328125,23296.8109375
python,1685691993.2135541,8614.2453125,23342.5875
python,1685692003.280497,8547.119921875,23296.8109375
python,1685692013.338521,8543.733984375,23273.92265625
python,1685692023.4099724,8586.1671875,23319.69921875
python,1685692033.4745963,8571.9515625,23319.69921875
python,1685692043.530584,8568.965625,23296.8109375
python,1685692053.6125696,8590.665625,23319.69921875
python,1685692063.6745853,8541.809765625,23296.8109375
python,1685692073.7427418,8552.1484375,23296.8109375
python,1685692083.8009164,8565.910546875,23319.69921875
python,1685692093.88045,8555.42265625,23319.69921875
python,1685692103.959332,8537.8140625,23273.92265625
python,1685692114.0359519,8572.020703125,23296.8109375
python,1685692124.0972688,8552.54453125,23273.92265625
python,1685692134.1725316,8540.567578125,23319.69921875
python,1685692144.232921,8597.4828125,23296.8109375
python,1685692154.2915597,8547.940625,23273.92265625
python,1685692164.3515544,8613.59375,23319.69921875
python,1685692174.4148905,8610.90390625,23319.69921875
python,1685692184.471575,8543.397265625,23273.92265625
python,1685692194.5545797,8561.065234375,23273.92265625
python,1685692204.62558,8572.793359375,23296.8109375
python,1685692214.6835713,8545.575390625,23319.69921875
python,1685692224.7439814,8552.10859375,23251.034375
python,1685692234.8175876,8570.37578125,23319.69921875
python,1685692244.8785775,8551.4640625,23251.034375
python,1685692254.94858,8557.48515625,23319.69921875
python,1685692265.0076506,8566.276171875,23319.69921875
python,1685692275.0865796,8578.15078125,23296.8109375
python,1685692285.1469193,8585.676953125,23296.8109375
python,1685692295.2025654,8520.8015625,23273.92265625
python,1685692305.2635815,8507.3109375,23319.69921875
python,1685692315.3195724,8599.659375,23319.69921875
python,1685692325.3803122,8508.707421875,23296.8109375
python,1685692335.4385755,8557.978515625,23273.92265625
python,1685692345.495575,8516.854296875,23296.8109375
python,1685692355.5516112,8573.214453125,23296.8109375
python,1685692365.610633,8576.353125,23319.69921875
python,1685692375.6919632,8562.95390625,23342.5875
python,1685692385.7523863,8548.74140625,23251.034375
python,1685692395.8111246,8530.819140625,23296.8109375
python,1685692405.88888,8577.273828125,23342.5875
python,1685692415.9479384,8601.565625,23342.5875
python,1685692426.0289042,8521.309375,23273.92265625
python,1685692436.0841608,8584.412109375,23319.69921875
python,1685692446.1450193,8570.284375,23342.5875
python,1685692456.2119615,8537.196875,23319.69921875
python,1685692466.2905405,8599.729296875,23319.69921875
python,1685692476.3625586,8548.66640625,23319.69921875
python,1685692486.4439344,8563.608984375,23319.69921875
python,1685692496.5085762,8517.604296875,23296.8109375
python,1685692506.5688217,7176.113671875,22029.273828125
python,1685692516.627161,6729.141015625,21410.26328125
python,1685692526.6872714,6729.049609375,21373.4453125
python,1685692536.7469234,6729.0046875,21373.4453125
python,1685692546.8053017,6729.0,21373.4453125
python,1685692556.8648756,6728.953515625,21373.4453125
python,1685692566.9418764,6728.74609375,21373.4453125
python,1685692577.0019062,6728.74609375,21373.4453125
python,1685692587.0569618,6736.3921875,21381.227734375
python,1685692597.1135762,6817.88125,21463.475
python,1685692607.196559,6845.014453125,21490.94140625
python,1685692617.2755642,6792.690625,21641.980859375
python,1685692627.3955812,6723.10078125,21442.253125
python,1685692637.48258,6723.1953125,21405.43515625
python,1685692647.6645885,6723.1765625,21407.836328125
python,1685692657.7239044,6723.08203125,21368.6171875
python,1685692667.7818453,6722.964453125,21368.6171875
python,1685692677.8392086,6722.60625,21368.6171875
python,1685692687.8963318,6721.6703125,21368.6171875
python,1685692697.9558454,6721.19453125,21368.6171875
python,1685692708.0131354,6720.7984375,21368.6171875
python,1685692718.0730786,6720.5390625,21368.6171875
python,1685692728.132159,6720.5390625,21368.6171875
python,1685692738.1881495,6720.484375,21368.6171875
python,1685692748.246593,6720.40234375,21368.6171875
python,1685692758.302569,6720.37421875,21368.6171875
python,1685692768.3602035,6720.35546875,21368.6171875
python,1685692778.4150274,6724.248046875,21372.5234375
python,1685692788.4733074,6759.280078125,21407.6796875
python,1685692798.5339713,6844.81171875,21493.134375
python,1685692808.5895844,6881.505859375,21529.7578125
python,1685692818.6465843,6899.44375,21554.6625
python,1685692828.7195761,7033.02109375,21704.33203125
python,1685692838.777532,7017.973828125,21704.33203125
python,1685692848.8435783,7012.469921875,21692.12421875
python,1685692858.9055734,7028.703125,21704.33203125
python,1685692868.9788947,7019.9578125,21704.33203125
python,1685692879.0465755,7011.523046875,21686.0203125
python,1685692889.1045685,7034.102734375,21698.228125
python,1685692899.1752925,7021.344921875,21704.33203125
python,1685692909.2438083,7044.357421875,21710.4359375
python,1685692919.3261304,7063.36875,21734.8515625
python,1685692929.4013796,7019.03359375,21698.228125
python,1685692939.484821,6980.926171875,21654.315625
python,1685692949.5436888,6905.626953125,21754.305078125
python,1685692959.6035903,6833.5390625,21534.813671875
python,1685692969.663857,6830.566015625,21523.608203125
python,1685692979.725929,6830.84296875,21493.193359375
python,1685692989.78388,6830.83125,21489.19140625
python,1685692999.84204,6830.82421875,21489.19140625
python,1685693009.8970714,6830.81328125,21489.19140625
python,1685693019.9543386,6830.796875,21489.19140625
python,1685693030.020882,6830.796875,21489.19140625
python,1685693040.0777864,6830.796875,21489.19140625
python,1685693050.137318,6830.99609375,21489.19140625
python,1685693060.1970937,6830.99609375,21489.19140625
python,1685693070.2565913,6830.99609375,21489.19140625
python,1685693080.315873,6830.99609375,21489.19140625
python,1685693090.3763497,6830.921875,21489.19140625
python,1685693100.4343112,6831.275,21489.19140625
python,1685693110.491773,6843.58046875,21500.78828125
python,1685693120.5525954,6953.53515625,21605.16015625
python,1685693130.6091905,6885.60703125,21537.044921875
python,1685693140.666459,7048.8515625,21700.3828125
python,1685693150.724357,7048.93828125,21700.3828125
python,1685693160.7838526,7048.99609375,21700.3828125
python,1685693170.8401,7161.395703125,21852.35703125
python,1685693180.9209893,7256.471484375,21953.0671875
python,1685693191.002582,7266.58828125,21962.22265625
python,1685693201.063428,7263.0828125,21953.0671875
python,1685693211.123588,7263.10859375,21953.0671875
python,1685693221.187439,7241.415625,21925.60078125
python,1685693231.2683463,7260.51953125,21962.22265625
python,1685693241.3518834,7269.39765625,21962.22265625
python,1685693251.4345918,7262.166015625,21953.0671875
python,1685693261.4956055,7249.5109375,21953.0671875
python,1685693271.5545847,7271.10703125,21962.22265625
python,1685693281.6279943,7274.415625,21971.378125
python,1685693291.7198813,7242.266796875,21953.0671875
python,1685693301.8036344,7263.619921875,21962.22265625
python,1685693311.8863688,7268.308984375,21953.0671875
python,1685693321.969162,7253.1203125,21953.0671875
python,1685693332.0433567,7265.89609375,21943.91171875
python,1685693342.1346338,7309.6609375,21978.3796875
python,1685693352.1924944,6898.298046875,21714.78671875
python,1685693362.2507763,6862.29375,21560.280859375
python,1685693372.3095694,6862.517578125,21560.305859375
python,1685693382.3756874,6862.5375,21547.474609375
python,1685693392.4341645,6862.51953125,21519.4609375
python,1685693402.4905221,6862.51953125,21519.4609375
python,1685693412.5483022,6862.51953125,21519.4609375
python,1685693422.6048732,6862.51953125,21519.4609375
python,1685693432.6637805,6862.51953125,21519.4609375
python,1685693442.7215052,6862.51953125,21519.4609375
python,1685693452.7783535,6862.51953125,21519.4609375
python,1685693462.8369818,6862.51953125,21519.4609375
python,1685693472.894665,6862.51953125,21519.4609375
python,1685693482.9525456,6862.51953125,21519.4609375
python,1685693493.0097451,6862.51953125,21519.4609375
python,1685693503.0663993,6862.51953125,21519.4609375
python,1685693513.1232333,6862.51953125,21519.4609375
python,1685693523.1814082,6862.51953125,21519.4609375
python,1685693533.2639544,6862.51640625,21519.4609375
python,1685693543.3475196,6862.515625,21519.4609375
python,1685693553.4052339,6862.515625,21519.4609375
python,1685693563.462154,6905.60078125,21562.43359375
python,1685693573.5222132,6979.8671875,21636.65625
python,1685693583.579421,6925.176953125,21581.966015625
python,1685693593.6385126,7134.56640625,21791.4484375
python,1685693603.6944926,7228.76953125,21885.69140625
python,1685693613.7512474,7228.82265625,21885.69140625
python,1685693623.8093574,7228.90234375,21885.69140625
python,1685693633.865753,7179.12890625,21836.859375
python,1685693643.9481208,7431.08515625,22166.454296875
python,1685693654.0315843,7477.25625,22178.66171875
python,1685693664.1129947,7489.9515625,22203.0765625
python,1685693674.1739292,7453.78046875,22190.869140625
python,1685693684.2529793,7482.708984375,22190.869140625
python,1685693694.3145812,7467.902734375,22166.454296875
python,1685693704.395734,7459.53515625,22203.0765625
python,1685693714.4778595,7476.0171875,22203.0765625
python,1685693724.562587,7460.6140625,22190.869140625
python,1685693734.6212242,7472.07890625,22190.869140625
python,1685693744.7030134,7479.88828125,22178.66171875
python,1685693754.786385,7450.919140625,22190.869140625
python,1685693764.864808,7435.69375,22166.454296875
python,1685693774.9488924,7461.744921875,22190.869140625
python,1685693785.0038896,7308.12578125,22071.071484375
